cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0072_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03641432,0.7634098,0.19988173,0.00029415646
echo-CAMUS_patient0089_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010384241,0.98767656,0.001843984,9.5201896e-05
echo-CAMUS_patient0091_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.040419307,0.94082755,0.01864574,0.000107417356
echo-CAMUS_patient0092_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00019369219,0.99979484,1.1370981e-05,1.040798e-07
echo-CAMUS_patient0093_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00015434828,0.9998445,7.932098e-07,3.8605498e-07
echo-CAMUS_patient0094_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03969557,0.9599052,0.00037804662,2.1158232e-05
echo-CAMUS_patient0095_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.003923577,0.9959721,0.00010270816,1.6218653e-06
echo-CAMUS_patient0098_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.083689705,0.82573074,0.08916366,0.0014158798
echo-CAMUS_patient0102_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.018220535,0.97584844,0.005720574,0.00021046199
echo-CAMUS_patient0103_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0029009837,0.9966434,0.0004499451,5.6354634e-06
echo-CAMUS_patient0108_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008388723,0.9874937,0.0040747183,4.2863885e-05
echo-CAMUS_patient0113_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.10903836,0.8637891,0.026517041,0.00065550464
echo-CAMUS_patient0123_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0013389995,0.99865836,1.3582888e-06,1.2646755e-06
echo-CAMUS_patient0125_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03083579,0.9673367,0.0017904268,3.7064583e-05
echo-CAMUS_patient0133_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.015988171,0.98401153,9.530632e-10,3.0441538e-07
echo-CAMUS_patient0133_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.15169954,0.84829617,3.55278e-06,7.417892e-07
echo-CAMUS_patient0147_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0009093301,0.9974621,0.001621584,6.994045e-06
echo-CAMUS_patient0152_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.025783857,0.9607614,0.013175514,0.00027920256
echo-CAMUS_patient0162_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0036773288,0.8673273,0.12851737,0.00047804616
echo-CAMUS_patient0176_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.021026986,0.6826751,0.2941339,0.0021640046
echo-CAMUS_patient0177_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.017287014,0.981268,0.0014307923,1.4197944e-05
echo-CAMUS_patient0189_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.012425306,0.9827208,0.004394821,0.00045910454
echo-CAMUS_patient0196_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0017739021,0.9980988,0.00011802595,9.265413e-06
echo-CAMUS_patient0200_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010008639,0.984567,0.0052407375,0.0001836624
echo-CAMUS_patient0202_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0019084316,0.99000025,0.007966132,0.00012519691
echo-CAMUS_patient0207_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0007776895,0.9992214,8.4116726e-07,6.432831e-08
echo-CAMUS_patient0215_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.012038344,0.975402,0.012466977,9.266818e-05
echo-CAMUS_patient0227_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010732791,0.98716545,0.0020347512,6.6998255e-05
echo-CAMUS_patient0246_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0068845823,0.9909361,0.0017698448,0.00040949215
echo-CAMUS_patient0256_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00076151954,0.9990682,0.00016497947,5.296414e-06
echo-CAMUS_patient0258_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0029971132,0.9966105,0.00034455632,4.7833153e-05
echo-CAMUS_patient0258_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0036844742,0.99617565,0.00013820664,1.65145e-06
echo-CAMUS_patient0261_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.019960694,0.9432,0.03642577,0.00041354026
echo-CAMUS_patient0262_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0011440141,0.9894297,0.009339925,8.633261e-05
echo-CAMUS_patient0263_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008192612,0.955533,0.034133356,0.0021410247
echo-CAMUS_patient0264_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0037390874,0.9511731,0.044199638,0.0008881726
echo-CAMUS_patient0272_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.005729649,0.9848129,0.009390617,6.6816625e-05
echo-CAMUS_patient0284_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.009553455,0.9897738,0.00062748493,4.52274e-05
echo-CAMUS_patient0285_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0048065525,0.9900283,0.0050541665,0.00011094482
echo-CAMUS_patient0289_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.02560098,0.9709566,0.003412812,2.9557885e-05
echo-CAMUS_patient0295_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.012327202,0.98698837,0.00055155397,0.00013287363
echo-CAMUS_patient0296_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.6623867e-05,0.9999625,8.507012e-07,2.3133753e-08
echo-CAMUS_patient0299_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.046882223,0.88068295,0.070892066,0.0015427943
echo-CAMUS_patient0301_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0029006065,0.9959909,0.0010667673,4.1752046e-05
echo-CAMUS_patient0321_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031622294,0.9966783,0.00013216565,2.7304644e-05
echo-CAMUS_patient0329_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.020067787,0.975391,0.0039690374,0.0005721997
echo-CAMUS_patient0331_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011335716,0.88538915,0.10205634,0.0012187762
echo-CAMUS_patient0332_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.020332115,0.9704154,0.009154572,9.7907956e-05
echo-CAMUS_patient0337_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.024058474,0.9458031,0.028109534,0.0020288583
echo-CAMUS_patient0342_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0058697285,0.9837045,0.010364599,6.117687e-05
echo-CAMUS_patient0357_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010881727,0.98558897,0.003340008,0.00018928072
echo-CAMUS_patient0362_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.031308595,0.93512017,0.031377517,0.0021937317
echo-CAMUS_patient0369_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.004697708,0.9924451,0.0027518792,0.00010528064
echo-CAMUS_patient0370_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.032248057,0.92840874,0.037715442,0.0016277634
echo-CAMUS_patient0375_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.001963466,0.99429625,0.0027790691,0.00096121884
echo-CAMUS_patient0381_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0010649307,0.9978817,0.0010144616,3.891552e-05
echo-CAMUS_patient0408_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.019580634,0.9663753,0.013933442,0.00011065524
echo-CAMUS_patient0411_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.039002378,0.9444323,0.015744532,0.000820746
echo-CAMUS_patient0413_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0044907127,0.99213946,0.0032921417,7.766142e-05
echo-CAMUS_patient0413_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0032270078,0.9942971,0.0024630947,1.2809835e-05
echo-CAMUS_patient0426_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03760778,0.9578343,0.004309081,0.00024882721
echo-CAMUS_patient0428_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.015852239,0.9664127,0.01761197,0.00012309247
echo-CAMUS_patient0434_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.007402684,0.9806434,0.011816141,0.00013776956
echo-CAMUS_patient0435_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.051579792,0.91086984,0.037472542,7.7820616e-05
echo-CAMUS_patient0436_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.016990563,0.96924704,0.013400666,0.0003617225
echo-CAMUS_patient0444_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0016279822,0.99634755,0.0020091522,1.5314981e-05
echo-CAMUS_patient0451_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.017333835,0.9773427,0.0052656536,5.7765166e-05
echo-CAMUS_patient0453_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.076612435,0.91588223,0.0071582734,0.0003470569
echo-CAMUS_patient0456_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00069210364,0.9988592,0.00036615477,8.252292e-05
echo-CAMUS_patient0477_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.016482864,0.9646562,0.01857377,0.00028717297
echo-CAMUS_patient0480_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.025455147,0.92413646,0.049562275,0.00084610144
echo-CAMUS_patient0484_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.062059164,0.68191427,0.2496273,0.0063992613
echo-CAMUS_patient0487_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.004477411,0.990371,0.0042956606,0.0008559625
echo-CAMUS_patient0489_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0008098886,0.9984421,0.0007073286,4.067768e-05
echo-CAMUS_patient0496_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.014060485,0.92443866,0.05828202,0.003218824
raw-v_0017_03134,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.012664858,0.986915,0.00041980136,3.223357e-07
raw-v_0017_03137,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011102624,0.9884642,0.00043311136,6.0338806e-08
raw-v_0017_03280,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031885735,0.99680585,5.546735e-06,1.0769333e-08
raw-v_0017_03288,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00405969,0.9953928,0.00054652774,9.766253e-07
raw-v_0017_03395,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011505857,0.9882491,0.00024486182,1.6350006e-07
raw-v_0017_03430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031283821,0.9968707,9.210687e-07,5.009146e-10
raw-v_0017_03633,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0009004725,0.9990932,6.3622438e-06,2.9963443e-09
raw-v_0017_03719,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.042633742,0.9566446,0.00072159537,7.15362e-08
raw-v_0017_03811,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0064696423,0.9925045,0.0010257429,1.3243033e-07
raw-v_0017_04018,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.005396282,0.9945935,1.0199269e-05,5.9617205e-09
raw-v_0017_04069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03607534,0.96318614,0.0007360088,2.5072238e-06
raw-v_0017_04074,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0965017,0.90177244,0.001722551,3.2859637e-06
raw-v_0017_04145,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010663412,0.9892023,0.00013408631,1.8831967e-07
raw-v_0017_04574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.07583693,0.92276,0.0014019518,1.1373918e-06
raw-v_0017_04680,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.047774803,0.95171523,0.00050822156,1.7727847e-06
raw-v_0017_04863,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00013566358,0.99985933,4.9725077e-06,1.5539361e-09
raw-v_0017_04908,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00032586578,0.9996442,2.9899666e-05,2.312558e-08
raw-v_0017_04940,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.13336243,0.8660292,0.0006068099,1.534484e-06
raw-v_0018_00000,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.7098874e-05,0.9999325,3.7432412e-07,7.770561e-10
raw-v_0018_00069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.032547746,0.9673795,7.268711e-05,7.709748e-08
raw-v_0018_00197,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.12235599,0.87530446,0.002339446,1.2278899e-07
raw-v_0018_00287,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.023894368,0.9752382,0.0008662759,1.1791797e-06
raw-v_0018_00407,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0053328527,0.9946465,2.0659587e-05,6.9909243e-09
raw-v_0018_00531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.17006724,0.8287156,0.0012170682,8.555848e-08
raw-v_0018_00545,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.013250453,0.985367,0.0013812596,1.3087532e-06
raw-v_0018_00606,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.074713655,0.92506295,0.00022262626,7.4934945e-07
raw-v_0018_00614,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.021998148,0.9771272,0.0008743759,2.8240578e-07
raw-v_0018_00726,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0014297634,0.9985234,4.6802e-05,7.71052e-09
raw-v_0018_00748,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.031887054,0.968014,9.891172e-05,4.012728e-08
raw-v_0018_01056,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.02914214,0.97035104,0.00050668354,1.1788191e-07
raw-v_0018_01335,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.1308818,0.8683762,0.00074122555,7.7731346e-07
raw-v_0018_01415,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00806636,0.9919318,1.8531738e-06,3.8100914e-09
raw-v_0018_01430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0054642283,0.99399346,0.0005421784,1.3882054e-07
raw-v_0018_01574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00024612076,0.9997417,1.2186201e-05,2.3574726e-08
raw-v_0018_01790,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.582194e-05,0.99993324,9.469412e-07,4.473887e-10
raw-v_0018_01861,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.021001957,0.97736436,0.0016320803,1.5817137e-06
raw-v_0018_01963,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00599197,0.99364996,0.00035790636,1.4540733e-07
raw-v_0018_02458,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.093445204,0.9061401,0.00041456873,1.1042421e-07
raw-v_0018_02543,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00020665744,0.9997906,2.7465512e-06,2.010631e-09
raw-v_0018_02736,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0001845008,0.99947816,0.00033724957,8.345228e-08
raw-v_0018_02934,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0044786674,0.9948991,0.0006222085,1.331029e-08
raw-v_0018_03005,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.22576624,0.77054334,0.0036889277,1.4798264e-06
raw-v_0018_03146,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00042486115,0.9995482,2.6708733e-05,2.530173e-07
raw-v_0018_03171,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011609952,0.9882524,0.00013753172,1.4293819e-07
raw-v_0018_03319,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008322482,0.99167395,3.5577978e-06,9.467579e-10
raw-v_0018_03581,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.005262861,0.9947031,3.4024495e-05,1.0742041e-08
raw-v_0018_03635,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.0221772e-05,0.9999512,1.86009e-05,9.459615e-09
raw-v_0018_03870,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0058284034,0.9938386,0.00033293656,5.2826753e-08
raw-v_0018_03961,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0067476435,0.99273664,0.0005129425,2.7944707e-06
raw-v_0018_04009,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.024488317,0.9753048,0.00020670095,2.2602012e-07
raw-v_0018_04271,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.053319294,0.94645417,0.00022633327,2.007012e-07
raw-v_0018_04317,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.06111034,0.93773955,0.0011489281,1.1756051e-06
raw-v_0018_04318,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0048292144,0.99502283,0.00014792563,5.3118757e-08
raw-v_0018_04346,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008656888,0.9912617,8.13646e-05,5.586618e-08
raw-v_0018_04695,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00018955675,0.99979675,1.3672878e-05,1.76253e-08
raw-v_0018_04888,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.006837909,0.99298686,0.00017500676,2.3814894e-07
raw-v_0019_00025,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008530179,0.99135506,0.000114695176,4.0388084e-08
raw-v_0019_00070,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.47840717,0.5211963,0.00039401455,2.5116094e-06
raw-v_0019_00241,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0019740798,0.9974782,0.0005445583,3.1774462e-06
raw-v_0019_00394,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.06662904,0.91859037,0.014738239,4.2328833e-05
raw-v_0019_00415,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.030808216,0.94138825,0.027549835,0.0002536691
raw-v_0019_00460,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.04005879,0.9597208,0.00022035064,4.1613255e-08
raw-v_0019_00490,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.025793869,0.8374832,0.13537738,0.0013455225
raw-v_0019_00504,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.013783736,0.98602253,0.00019366998,8.497571e-08
raw-v_0019_00542,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.14630993,0.8532969,0.00039248317,6.995957e-07
raw-v_0019_01002,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.07313911,0.926663,0.0001976225,2.9580175e-07
raw-v_0019_01037,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.006987087,0.99027616,0.002736357,4.15346e-07
raw-v_0019_01052,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.025116745,0.9675872,0.0072868885,9.169284e-06
raw-v_0019_01145,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.068606414,0.92917275,0.002218743,2.0690843e-06
raw-v_0019_01191,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.015929688,0.984038,3.2304397e-05,8.449726e-09
raw-v_0019_01224,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031378632,0.99676156,9.962284e-05,9.571446e-07
raw-v_0019_01267,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.043666538,0.9556237,0.00070823944,1.5265609e-06
