cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0017_04713,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04787,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04798,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04863,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04896,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04904,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04908,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04940,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0017_04944,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00000,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00003,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00011,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00019,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00060,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00122,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00183,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00197,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00256,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00273,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00287,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00289,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00316,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00325,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00367,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00407,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00442,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00473,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00545,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00606,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00614,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00618,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00664,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00687,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00723,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00726,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00742,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00748,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00881,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00889,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00898,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00922,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_00929,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01045,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01056,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01096,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01123,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01127,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01261,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01264,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01292,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01298,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01335,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01388,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01415,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01421,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01422,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01486,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01569,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01630,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01681,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01694,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01700,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01703,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01726,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01790,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01861,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01907,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01946,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01950,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_01963,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02042,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02120,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02173,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02287,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02351,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02365,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02392,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02458,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02506,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02543,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02561,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02736,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02790,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02836,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02839,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02845,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02900,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02934,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02964,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_02977,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03001,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03005,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03146,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03171,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03205,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03230,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03264,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03319,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03395,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03525,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03540,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03543,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03581,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03584,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03635,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03675,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03773,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03859,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03870,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03920,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03942,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03961,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03966,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03992,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_03994,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04009,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04021,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04040,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04097,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04125,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04172,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04271,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04273,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04277,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04286,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04293,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04317,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04318,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04331,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04346,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04379,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04385,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04484,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04537,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04605,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0018_04615,CardiacUDC,CardiacUDC,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
