cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0055_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0059_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0060_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0062_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0063_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0066_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0066_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0068_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0069_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0069_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0070_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0072_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0079_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0081_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0083_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0084_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0086_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0087_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0087_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0088_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0089_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0089_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0091_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0091_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0092_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0092_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0093_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0094_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0095_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0095_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0096_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0097_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0097_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0098_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0098_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0102_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0102_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0103_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0105_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0106_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0107_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0108_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0111_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0111_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0113_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0117_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0123_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0124_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0125_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0125_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0131_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0133_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0133_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0135_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0135_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0143_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0143_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0143_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0143_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0145_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0147_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0147_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0150_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0152_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0153_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0154_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0157_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0157_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0161_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0162_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0167_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0169_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0173_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0176_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0177_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0177_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0180_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0181_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0182_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0182_2CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0186_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0189_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0189_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0190_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0191_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0193_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0196_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0196_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0197_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0197_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0199_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0200_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0200_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0202_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0202_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0207_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0207_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0207_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0209_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0213_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0215_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0215_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0216_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0220_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0221_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0223_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0226_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0227_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0228_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0234_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0239_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0240_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0241_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0245_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0246_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0251_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0252_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0256_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0258_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0258_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0260_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0261_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0262_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0263_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0263_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0264_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0264_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0264_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0267_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0269_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0272_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0275_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0276_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0278_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0278_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0279_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0281_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0281_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0284_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0284_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0284_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0285_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0285_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0286_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0289_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0289_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
