cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0202_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0026299602,0.9222428,0.07457411,0.000553113
echo-CAMUS_patient0207_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.027844e-05,0.99996895,5.221658e-07,2.2789206e-07
echo-CAMUS_patient0215_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.006140404,0.9897383,0.004114584,6.7129745e-06
echo-CAMUS_patient0227_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0036804525,0.9892557,0.0069512143,0.00011262067
echo-CAMUS_patient0246_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.009275373,0.99022853,0.0003703851,0.000125681
echo-CAMUS_patient0256_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0024920711,0.9953136,0.0020396898,0.00015467827
echo-CAMUS_patient0258_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0016036163,0.99790007,0.00031293914,0.00018340179
echo-CAMUS_patient0258_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00017558092,0.99980175,1.1282514e-05,1.1389098e-05
echo-CAMUS_patient0261_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011605213,0.9769314,0.010694445,0.00076897035
echo-CAMUS_patient0262_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00090545346,0.98404413,0.014973553,7.683631e-05
echo-CAMUS_patient0263_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0015320409,0.9799321,0.016108815,0.002427008
echo-CAMUS_patient0264_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0025814113,0.9956015,0.0017943693,2.2769282e-05
echo-CAMUS_patient0272_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00377072,0.9887605,0.0074472423,2.158872e-05
echo-CAMUS_patient0284_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0017793273,0.9948812,0.0019575157,0.0013819643
echo-CAMUS_patient0285_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.001579895,0.97418815,0.023819635,0.0004123421
echo-CAMUS_patient0289_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010322081,0.9889196,0.0007281402,3.0153386e-05
echo-CAMUS_patient0295_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.030751517,0.96696496,0.0017593586,0.00052415224
echo-CAMUS_patient0296_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0007327717,0.9992491,1.6079579e-05,2.034785e-06
echo-CAMUS_patient0299_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.08127804,0.7709513,0.14460376,0.0031669156
echo-CAMUS_patient0301_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0034631882,0.996394,0.0001413912,1.4406808e-06
echo-CAMUS_patient0321_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0029859303,0.9961488,0.000767112,9.813264e-05
echo-CAMUS_patient0329_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.079335056,0.9110506,0.009567509,4.6791e-05
echo-CAMUS_patient0331_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0027209707,0.9854394,0.011678436,0.00016118215
echo-CAMUS_patient0332_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.14014144,0.832012,0.027184155,0.00066237844
echo-CAMUS_patient0337_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.029775308,0.9594043,0.0101490365,0.0006713477
echo-CAMUS_patient0342_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0018021221,0.9880963,0.010004723,9.685886e-05
echo-CAMUS_patient0357_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0074323034,0.9808331,0.011514103,0.00022049852
echo-CAMUS_patient0362_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.01594612,0.9344115,0.04657568,0.0030666522
echo-CAMUS_patient0369_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0019451609,0.9976505,0.00039800006,6.316987e-06
echo-CAMUS_patient0370_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0043218327,0.98115927,0.01434826,0.00017064335
echo-CAMUS_patient0375_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.028184526,0.9695281,0.0021959199,9.1460264e-05
echo-CAMUS_patient0381_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0014720298,0.99596,0.0024419422,0.0001260177
echo-CAMUS_patient0408_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.005342269,0.9899213,0.004375365,0.00036110418
echo-CAMUS_patient0411_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.14237429,0.8533709,0.0023951442,0.0018596667
echo-CAMUS_patient0413_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0074621313,0.99104875,0.0013916298,9.7510514e-05
echo-CAMUS_patient0413_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.007960752,0.9893882,0.0026104099,4.0593066e-05
echo-CAMUS_patient0426_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.010822456,0.9705518,0.018017704,0.00060805015
echo-CAMUS_patient0428_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0069764736,0.9917656,0.0012467024,1.1182978e-05
echo-CAMUS_patient0434_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.06514797,0.9273638,0.0071969097,0.00029131875
echo-CAMUS_patient0435_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.027041929,0.9591515,0.013694916,0.000111649075
echo-CAMUS_patient0436_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0014466029,0.9970899,0.0010075914,0.00045585842
echo-CAMUS_patient0444_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00046826995,0.9962792,0.0032409485,1.1627823e-05
echo-CAMUS_patient0451_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.015900481,0.9832108,0.0008225783,6.6159744e-05
echo-CAMUS_patient0453_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.046998795,0.9407856,0.011684187,0.0005314579
echo-CAMUS_patient0456_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0009642823,0.9980423,0.00067920005,0.0003142185
echo-CAMUS_patient0477_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.06684145,0.88384795,0.049033135,0.00027743657
echo-CAMUS_patient0480_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.022042714,0.9462864,0.031321704,0.00034919294
echo-CAMUS_patient0484_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.026069457,0.94875014,0.024872582,0.00030784207
echo-CAMUS_patient0487_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00760524,0.98286784,0.009177799,0.00034913723
echo-CAMUS_patient0489_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0027987566,0.9954413,0.0016275834,0.00013236946
echo-CAMUS_patient0496_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0040997155,0.964871,0.029285442,0.0017438391
raw-v_0017_03134,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0012912981,0.99851,0.00019861187,8.2259284e-08
raw-v_0017_03137,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0019392816,0.99790215,0.00015841932,1.2423011e-07
raw-v_0017_03280,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00014285735,0.999856,1.1657547e-06,7.7815276e-10
raw-v_0017_03288,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.003591662,0.99610317,0.0002928501,1.2312222e-05
raw-v_0017_03395,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03578542,0.9637499,0.00045772555,6.9442003e-06
raw-v_0017_03430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0009767176,0.9990213,1.9885856e-06,1.4311862e-08
raw-v_0017_03633,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0004397427,0.99955714,3.1437291e-06,1.6260261e-09
raw-v_0017_03719,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.016989047,0.98296726,4.3580243e-05,9.9003856e-08
raw-v_0017_03811,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.002930075,0.99641174,0.0006580934,9.356853e-08
raw-v_0017_04018,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.02300303,0.9768863,0.00011014775,5.4845304e-07
raw-v_0017_04069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.08726302,0.9087806,0.0039399154,1.6492668e-05
raw-v_0017_04074,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.041625924,0.95721996,0.0011519237,2.2054567e-06
raw-v_0017_04145,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0017686386,0.998197,3.4191333e-05,1.6469531e-07
raw-v_0017_04574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.16545528,0.83281946,0.0017224423,2.786222e-06
raw-v_0017_04680,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.05599058,0.93585366,0.008085081,7.0656e-05
raw-v_0017_04863,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0027620904,0.9968088,0.00042882017,2.70622e-07
raw-v_0017_04908,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0022885446,0.99714303,0.0005683128,8.66583e-08
raw-v_0017_04940,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.10447452,0.8947774,0.0007466699,1.4073247e-06
raw-v_0018_00000,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,7.1513925e-05,0.99992806,4.147875e-07,3.733665e-10
raw-v_0018_00069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008768721,0.99108887,0.0001421896,2.4131958e-07
raw-v_0018_00197,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.018411784,0.976708,0.0048791254,1.0852128e-06
raw-v_0018_00287,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0057524657,0.99420255,4.1600593e-05,3.3794818e-06
raw-v_0018_00407,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.002047708,0.9979302,2.2070582e-05,6.113898e-09
raw-v_0018_00531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.1632207,0.8365137,0.00026488496,7.3790096e-07
raw-v_0018_00545,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0067704264,0.99318373,4.5581415e-05,2.7139973e-07
raw-v_0018_00606,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.070511214,0.9294355,5.301739e-05,2.9290652e-07
raw-v_0018_00614,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0030416988,0.9967364,0.00022169297,1.805632e-07
raw-v_0018_00726,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0006739209,0.9991823,0.00014342998,3.8376706e-07
raw-v_0018_00748,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.11369987,0.8862197,8.0146856e-05,2.9834035e-07
raw-v_0018_01056,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0035815781,0.9963769,4.1408526e-05,1.5178712e-07
raw-v_0018_01335,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.07073752,0.92546207,0.0037906764,9.740312e-06
raw-v_0018_01415,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.007160496,0.99283653,2.927913e-06,2.1411557e-08
raw-v_0018_01430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0033118136,0.99546504,0.0012224452,6.779174e-07
raw-v_0018_01574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00011628201,0.9998815,2.203718e-06,2.5314243e-08
raw-v_0018_01790,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,5.520969e-05,0.9999443,4.323365e-07,2.0517683e-09
raw-v_0018_01861,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.014970202,0.9815356,0.0034881004,6.0593775e-06
raw-v_0018_01963,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.020442517,0.97870857,0.0008454008,3.5057942e-06
raw-v_0018_02458,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.125816,0.86841536,0.005767514,1.114438e-06
raw-v_0018_02543,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0005049174,0.9994921,2.9415396e-06,1.5035805e-08
raw-v_0018_02736,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.235052e-05,0.9999231,1.45182585e-05,2.997597e-08
raw-v_0018_02934,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00031027274,0.99967927,1.0444381e-05,1.0223929e-08
raw-v_0018_03005,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.002770121,0.9971614,6.8402114e-05,1.0690774e-07
raw-v_0018_03146,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0037129766,0.99535894,0.00092767173,4.2168463e-07
raw-v_0018_03171,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0057962714,0.99332976,0.0008728057,1.1707754e-06
raw-v_0018_03319,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.044888854,0.9550072,0.00010313212,8.3491125e-07
raw-v_0018_03581,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,8.031807e-05,0.99991876,9.037809e-07,4.612694e-09
raw-v_0018_03635,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.316682e-05,0.9999658,1.0258581e-06,1.3900023e-09
raw-v_0018_03870,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.001066397,0.99858296,0.00035032764,3.360923e-07
raw-v_0018_03961,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0123933405,0.9865803,0.0009765614,4.9780214e-05
raw-v_0018_04009,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.028845077,0.970241,0.00090043823,1.3481071e-05
raw-v_0018_04271,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.15764971,0.83787024,0.0044757724,4.3014256e-06
raw-v_0018_04317,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0060506053,0.9936464,0.00029709018,5.924645e-06
raw-v_0018_04318,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0035716023,0.9961955,0.00023209218,8.2753036e-07
raw-v_0018_04346,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0022090094,0.997589,0.00020131306,6.8916506e-07
raw-v_0018_04695,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.976265e-05,0.9999294,7.748737e-07,5.6310756e-09
raw-v_0018_04888,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00094105874,0.9989949,6.370436e-05,3.765927e-07
raw-v_0019_00025,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008004985,0.99186116,0.00013350112,3.3397686e-07
raw-v_0019_00070,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,foetal,0.7058244,0.29216328,0.001971642,4.0701034e-05
raw-v_0019_00241,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0023960988,0.9967372,0.0008656071,1.1349389e-06
raw-v_0019_00394,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.009683651,0.98760873,0.0026974918,1.011779e-05
raw-v_0019_00415,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.101435065,0.8806165,0.01751034,0.00043809312
raw-v_0019_00460,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0047487523,0.9952192,3.1941167e-05,1.3309716e-07
raw-v_0019_00490,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.039712813,0.9429704,0.017191183,0.00012563643
raw-v_0019_00504,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008119715,0.99108636,0.0007936116,2.9061366e-07
raw-v_0019_00542,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.18752049,0.8096064,0.0028506394,2.2493788e-05
raw-v_0019_01002,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.3137335,0.6859511,0.00031108473,4.2986326e-06
raw-v_0019_01037,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.015817929,0.9840128,0.00016895987,3.1193406e-07
raw-v_0019_01052,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.07863335,0.9133363,0.007992354,3.8013073e-05
raw-v_0019_01145,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.1968889,0.8028291,0.00027988813,2.1403164e-06
raw-v_0019_01191,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.083615445,0.9157809,0.0006022107,1.4286056e-06
raw-v_0019_01224,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0050753234,0.9947683,0.00014749306,8.836673e-06
raw-v_0019_01267,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0101570655,0.989662,0.00018062102,3.3103169e-07
