cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0059_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.08929673,0.89297366,0.016033702,0.0016958945
echo-CAMUS_patient0062_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0021006975,0.9977254,0.00015926077,1.4597703e-05
echo-CAMUS_patient0069_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.005467681,0.9907869,0.002560572,0.0011848639
echo-CAMUS_patient0070_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0011287545,0.99855727,0.0002790569,3.494712e-05
echo-CAMUS_patient0086_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00538558,0.9507178,0.043135405,0.0007612093
echo-CAMUS_patient0087_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00078717625,0.9991378,4.0762017e-05,3.4243938e-05
echo-CAMUS_patient0089_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.014184124,0.9635789,0.02136763,0.00086938427
echo-CAMUS_patient0091_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.041497357,0.94268656,0.014146637,0.0016694567
echo-CAMUS_patient0095_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0020204366,0.9934158,0.0042774263,0.0002863598
echo-CAMUS_patient0097_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0030104502,0.97598296,0.014980336,0.006026262
echo-CAMUS_patient0097_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.02526335,0.97196776,0.0022058373,0.0005630538
echo-CAMUS_patient0102_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.04941525,0.94346875,0.0058810376,0.0012349521
echo-CAMUS_patient0102_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0033779987,0.99514866,0.0014180207,5.5321314e-05
echo-CAMUS_patient0108_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0018027629,0.9980679,0.00011925754,1.0035079e-05
echo-CAMUS_patient0111_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.008390285,0.9906099,0.0004767533,0.0005231015
echo-CAMUS_patient0111_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.008916536,0.98975426,0.0011290107,0.00020018902
echo-CAMUS_patient0117_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00015740505,0.9998346,7.3073725e-06,6.763071e-07
echo-CAMUS_patient0124_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.025030136,0.97202206,0.0025879103,0.00035991042
echo-CAMUS_patient0125_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.009348639,0.9812787,0.009099614,0.00027303817
echo-CAMUS_patient0157_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0024141741,0.99649656,0.0010215,6.775993e-05
echo-CAMUS_patient0169_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0012913191,0.99664557,0.0018611869,0.00020189541
echo-CAMUS_patient0177_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.01978502,0.97910154,0.00090265967,0.0002107588
echo-CAMUS_patient0180_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,3.8851205e-05,0.9999561,5.039449e-06,3.452388e-08
echo-CAMUS_patient0189_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0018144292,0.9953244,0.0010286152,0.0018326065
echo-CAMUS_patient0196_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.3816457e-05,0.9999346,1.7890525e-05,3.683748e-06
echo-CAMUS_patient0197_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.003204389,0.9957427,0.0010045767,4.8357662e-05
echo-CAMUS_patient0199_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00063352805,0.99931514,1.5504087e-05,3.5812747e-05
echo-CAMUS_patient0207_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.037882753,0.93084073,0.02580028,0.0054762596
echo-CAMUS_patient0207_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00020036225,0.9997929,5.493004e-06,1.2978879e-06
echo-CAMUS_patient0227_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0016380716,0.9947001,0.0035797956,8.2077684e-05
echo-CAMUS_patient0246_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.008292556,0.98996246,0.0012844248,0.0004605412
echo-CAMUS_patient0252_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00015537636,0.9998052,3.9321e-05,1.18267195e-07
echo-CAMUS_patient0261_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.008308908,0.983692,0.007150419,0.00084866764
echo-CAMUS_patient0264_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0025235577,0.9938909,0.003476632,0.000108925975
echo-CAMUS_patient0267_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0027001658,0.98746204,0.009297318,0.0005404542
echo-CAMUS_patient0269_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00016573413,0.9996741,0.00014731329,1.2853895e-05
echo-CAMUS_patient0272_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.006291728,0.97600555,0.017514993,0.00018773801
echo-CAMUS_patient0276_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.004071746,0.99565315,0.0002627709,1.2309101e-05
echo-CAMUS_patient0281_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00018282517,0.9997028,0.000106151165,8.239588e-06
echo-CAMUS_patient0284_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0023022268,0.9942112,0.0018799574,0.0016066243
echo-CAMUS_patient0285_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.018830922,0.9727746,0.007958222,0.00043622064
echo-CAMUS_patient0291_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0026963535,0.97692484,0.020194568,0.00018426921
echo-CAMUS_patient0299_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.09884651,0.84158754,0.05605395,0.0035119974
echo-CAMUS_patient0310_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0039882185,0.99255645,0.0034468991,8.453486e-06
echo-CAMUS_patient0325_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0007922839,0.9990171,0.00018926407,1.3489795e-06
echo-CAMUS_patient0335_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0033487072,0.99551487,0.0009391103,0.00019729602
echo-CAMUS_patient0357_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0075146146,0.9797847,0.012185457,0.00051521027
echo-CAMUS_patient0362_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.020073263,0.89696276,0.0790978,0.0038661647
echo-CAMUS_patient0364_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.025077922,0.9715134,0.00056702073,0.002841681
echo-CAMUS_patient0366_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.008450396,0.93329555,0.05650625,0.0017478231
echo-CAMUS_patient0375_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.013754318,0.9803225,0.005609361,0.00031386752
echo-CAMUS_patient0376_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00068533956,0.9993056,6.820779e-06,2.2074482e-06
echo-CAMUS_patient0380_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00068593834,0.9991628,0.00012948239,2.1809528e-05
echo-CAMUS_patient0392_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0019231854,0.9976484,0.00033709512,9.1324706e-05
echo-CAMUS_patient0398_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.012315539,0.9804544,0.0051275385,0.002102531
echo-CAMUS_patient0402_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.02741325,0.909654,0.058338176,0.004594579
echo-CAMUS_patient0403_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.006360304,0.9926656,0.0009538808,2.0211375e-05
echo-CAMUS_patient0411_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.057821415,0.93668115,0.0015802669,0.003917171
echo-CAMUS_patient0413_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0020455872,0.9950023,0.002765372,0.00018673894
echo-CAMUS_patient0413_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,5.3449825e-05,0.99991983,2.661165e-05,1.3114715e-07
echo-CAMUS_patient0426_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0032033501,0.98824817,0.007941448,0.00060701225
echo-CAMUS_patient0434_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.02282074,0.9690976,0.007025948,0.0010556758
echo-CAMUS_patient0436_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00053659145,0.99871004,0.00053445104,0.000218948
echo-CAMUS_patient0436_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0038833448,0.99538654,0.0006083876,0.00012170892
echo-CAMUS_patient0437_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.010092878,0.9646864,0.024016714,0.0012040309
echo-CAMUS_patient0439_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0075825243,0.9744935,0.0173804,0.0005435682
echo-CAMUS_patient0448_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.028313484,0.9511303,0.020509256,4.6980356e-05
echo-CAMUS_patient0451_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0055609425,0.9932724,0.0011070769,5.954262e-05
echo-CAMUS_patient0455_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.026286997,0.96546835,0.007830539,0.00041410598
echo-CAMUS_patient0456_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00033572348,0.99965143,1.20749855e-05,7.4383064e-07
echo-CAMUS_patient0463_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0030573104,0.99450326,0.0023508703,8.8558234e-05
echo-CAMUS_patient0471_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.009708621,0.97760046,0.008975736,0.0037152164
echo-CAMUS_patient0477_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.020849323,0.9658473,0.013092095,0.00021129809
echo-CAMUS_patient0478_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0021339888,0.9965137,0.0011487126,0.00020357425
echo-CAMUS_patient0480_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.022391558,0.92961353,0.046806846,0.0011880826
echo-CAMUS_patient0485_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.000965893,0.9795718,0.019374628,8.768188e-05
echo-CAMUS_patient0489_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0009725338,0.9980058,0.0008701301,0.00015150513
echo-CAMUS_patient0489_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.001720326,0.9970717,0.0011712183,3.6799876e-05
echo-CAMUS_patient0490_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.027840065,0.93906176,0.032639727,0.00045844048
echo-CAMUS_patient0493_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.006900224,0.9896119,0.002939598,0.00054825394
echo-CAMUS_patient0496_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0047541056,0.96350104,0.028948527,0.0027963393
echo-CAMUS_patient0496_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.023286764,0.94319725,0.032871705,0.000644291
raw-v_0017_03134,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0004527119,0.99949455,5.272887e-05,2.7938608e-08
raw-v_0017_03137,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0004792265,0.9994798,4.0964034e-05,4.42542e-08
raw-v_0017_03142,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00040300313,0.9995718,2.515117e-05,3.0650043e-08
raw-v_0017_03258,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.484452e-06,0.99999,5.06243e-07,1.0840546e-09
raw-v_0017_03288,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0026700252,0.99722654,9.5678304e-05,7.756968e-06
raw-v_0017_03327,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00022077342,0.9997791,1.4715012e-07,4.8324006e-10
raw-v_0017_03368,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.040395334,0.95958036,2.4104407e-05,1.6964512e-07
raw-v_0017_03430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0007716835,0.99922806,2.574401e-07,3.4539136e-09
raw-v_0017_03459,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.0080373e-05,0.999958,1.9568165e-06,1.2832102e-09
raw-v_0017_03633,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0007344355,0.9992613,4.224028e-06,3.432936e-09
raw-v_0017_03719,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.033150546,0.9667677,8.102085e-05,7.2089034e-07
raw-v_0017_03811,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0036862276,0.9961925,0.00012121116,4.835355e-08
raw-v_0017_03841,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.009768466,0.98998314,0.00024619093,2.212811e-06
raw-v_0017_03859,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,6.471168e-05,0.9999003,3.4841163e-05,1.7235534e-07
raw-v_0017_04050,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.007991028,0.9919885,1.6207308e-05,4.272891e-06
raw-v_0017_04161,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.057544272,0.9423508,0.00010384875,1.0523421e-06
raw-v_0017_04221,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,2.0902307e-05,0.99997884,2.7226116e-07,3.2076167e-10
raw-v_0017_04399,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.008354598,0.99151045,0.00013375787,1.1691046e-06
raw-v_0017_04574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.076952204,0.9205685,0.0024719099,7.354581e-06
raw-v_0017_04787,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.279318,0.7168436,0.0038305656,7.84872e-06
raw-v_0017_04863,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0006372209,0.9993325,3.0248737e-05,2.0105631e-08
raw-v_0017_04904,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0008660196,0.9991305,3.4799368e-06,5.690112e-09
raw-v_0017_04908,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00066967384,0.9992165,0.00011380491,4.8930065e-08
raw-v_0018_00000,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.7459213e-05,0.99995214,4.162789e-07,6.261982e-10
raw-v_0018_00019,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.19140036,0.798815,0.009602885,0.00018176853
raw-v_0018_00069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.023445118,0.97627467,0.00027948688,7.212576e-07
raw-v_0018_00197,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.012036301,0.98676825,0.0011948615,5.734334e-07
raw-v_0018_00273,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00714746,0.99276745,8.128001e-05,3.7796665e-06
raw-v_0018_00407,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.014778301,0.9852086,1.3095765e-05,2.804143e-08
raw-v_0018_00442,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0038223972,0.99617034,7.2286653e-06,1.918261e-08
raw-v_0018_00614,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0066588214,0.99299884,0.00034162847,7.097141e-07
raw-v_0018_00618,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.060885638,0.93775606,0.0013493622,8.964382e-06
raw-v_0018_00664,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.23096986,0.7682054,0.00079320767,3.1545067e-05
raw-v_0018_00723,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0006327209,0.9993326,3.439673e-05,2.7224874e-07
raw-v_0018_00726,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00022553606,0.99975896,1.5393045e-05,1.1796095e-07
raw-v_0018_00898,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0025868579,0.99740136,1.1787384e-05,2.0163798e-08
raw-v_0018_00922,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00018672452,0.99981153,1.7042992e-06,4.115032e-08
raw-v_0018_01045,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.11134733,0.8873458,0.0012440684,6.282064e-05
raw-v_0018_01056,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0022957684,0.9976962,7.956521e-06,5.775867e-08
raw-v_0018_01096,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.009964558,0.98997027,6.489052e-05,2.7168312e-07
raw-v_0018_01292,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00025413476,0.9997289,1.6932689e-05,1.9608743e-08
raw-v_0018_01430,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00081154995,0.9990817,0.00010602213,7.854621e-07
raw-v_0018_01569,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,4.930371e-06,0.9999946,4.8529506e-07,4.1725656e-10
raw-v_0018_01574,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,9.695284e-05,0.9999018,1.2362381e-06,1.7504737e-08
raw-v_0018_01703,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0034662397,0.9964978,3.3663346e-05,2.28293e-06
raw-v_0018_01963,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.005684256,0.99416244,0.00014841599,4.8854463e-06
raw-v_0018_02173,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0007645579,0.9992272,8.207918e-06,3.5807417e-09
raw-v_0018_02506,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0015928887,0.9982886,0.00011689854,1.637752e-06
raw-v_0018_02543,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00033257145,0.99966526,2.1417495e-06,6.4346675e-09
raw-v_0018_02736,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,1.7255017e-05,0.99997795,4.716779e-06,5.414871e-08
raw-v_0018_02839,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00076969725,0.99921846,1.1776919e-05,6.058774e-08
raw-v_0018_02845,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0021533596,0.9978162,3.015826e-05,2.500025e-07
raw-v_0018_03001,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.004238959,0.99569196,6.739163e-05,1.7073197e-06
raw-v_0018_03146,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0008057105,0.99902624,0.00016767393,3.9251157e-07
raw-v_0018_03230,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.0029175947,0.9969482,0.00013406506,1.801232e-07
raw-v_0018_03319,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.04627429,0.9536875,3.6931982e-05,1.2859155e-06
raw-v_0018_03395,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,0,cardiaque,0.00020935213,0.9997695,2.03179e-05,8.348414e-07
